name,lon,lat,h
915650-99999,169.224,-19.455,5.8
915680-99999,169.767,-20.233,7
915700-99999,163.083,-18.483,5
915730-99999,163.65,-19.717,84
915740-99999,158.483,-19.967,4
915770-99999,164.256,-20.546,12.8
915790-99999,166.573,-20.641,7
915820-99999,167.24,-20.775,28
915830-99999,165.317,-20.933,13
915870-99999,168.038,-21.482,43
915900-99999,166.213,-22.015,15.8
915920-99999,166.45,-22.267,72
915960-99999,167.456,-22.589,96
915980-99999,171.333,-22.333,27
916100-99999,173.147,1.382,2.7
916430-80705,179.217,-8.517,2.1
916500-99999,177.05,-12.5,26
916520-99999,-179.983,-16.133,63
916590-99999,178.7,-17,36
916600-99999,177.546,-16.76,30
916700-99999,176.9,-17.15,5
916760-99999,-178.95,-17.233,52
916800-99999,177.443,-17.755,18
916830-99999,178.559,-18.043,5.2
916910-99999,-178.8,-18.233,3
916930-99999,178.167,-19.05,33
916970-99999,179.75,-19.133,5
916990-99999,-178.717,-20.667,28
917530-99999,-176.199,-13.238,24.1
917540-99999,-178.117,-14.317,36
917590-99999,-172.008,-13.83,17.7
917620-99999,-171.783,-13.8,2
917650-61705,-170.714,-14.331,3.7
917790-99999,-173.967,-18.583,70
917800-99999,-173.983,-18.65,10
917840-99999,-174.341,-19.777,9.4
917920-00487,-175.15,-21.23,38.1
918000-99999,-158.067,-9.017,2
918040-99999,-161.1,-10.05,5
918110-99999,-165.839,-10.915,4.6
918220-99999,-169.917,-19.067,22
918260-99999,-163.183,-18.067,4
918300-99999,-159.764,-18.831,4.3
918400-99999,-157.35,-20.133,9
918430-99999,-159.806,-21.203,5.8
919250-99999,-139.033,-9.8,53
919300-99999,-151.751,-16.444,3
919380-99999,-149.607,-17.554,1.5
919430-99999,-145.033,-14.483,3
919440-99999,-140.946,-18.075,3
919450-99999,-144.949,-19.9,3
919480-99999,-134.967,-23.133,89
919520-99999,-138.8,-21.817,3
919540-99999,-149.524,-23.365,2.1
919580-99999,-144.333,-27.617,2
920350-99999,147.22,-9.443,44.5
930040-99999,172.683,-34.433,216
930110-99999,173.283,-35.067,82
930230-99999,174.017,-35.117,84
930690-99999,175.1,-35.9,60
931190-99999,174.792,-37.008,7
931850-99999,176.2,-37.667,5
931960-99999,178.3,-37.55,46
932450-99999,176.067,-38.733,401
932910-99999,177.983,-38.667,8
933080-99999,174.183,-39.017,36
933340-99999,175.683,-39.467,823
933730-99999,176.867,-39.467,3
934040-99999,175.6,-40.317,39
934200-99999,174.983,-40.9,7
934340-99999,174.767,-41.283,127
934360-99999,174.805,-41.327,12.5
934980-99999,176.2,-40.9,120
935160-99999,171.6,-41.75,4
935270-99999,173,-40.55,3
935450-99999,173.217,-41.3,7
935970-99999,174.267,-41.717,32
936140-99999,170.983,-42.717,44
936780-99999,173.7,-42.417,101
937090-99999,169,-43.867,5
937730-99999,171.233,-44.3,27
937800-99999,172.532,-43.489,37.5
938000-99999,166.883,-45.217,19
938050-99999,166.6,-46.15,44
938060-99999,166.633,-46.167,41
938310-99999,168.733,-45.017,358
938440-99999,168.313,-46.412,1.5
938910-99999,170.183,-45.917,2
938960-99999,170.733,-45.767,76
939090-99999,167.45,-47.267,102
939290-99999,166.3,-50.483,40
939440-99999,169.15,-52.55,19
939860-99999,-176.457,-43.81,13.1
939970-99999,-177.933,-29.25,49.5
940350-99999,147.217,-9.433,28
941000-99999,126.633,-14.3,24
941020-99999,126.15,-13.75,8
941030-99999,123.533,-14.117,5
941050-99999,131.05,-12.617,17.5
941110-99999,129.45,-14.233,18
941160-99999,130.367,-12.633,4
941190-99999,130.417,-11.4,19
941200-99999,130.877,-12.415,31.4
941220-99999,130.017,-11.783,7
941250-99999,131.017,-13.05,105
941270-99999,131.883,-12.233,1
941280-99999,131.183,-13.833,44
941300-99999,130.8,-14.95,76
941310-99999,132.378,-14.521,135
941350-99999,132.983,-11.05,2
941370-99999,132.9,-12.667,28
941400-99999,134.9,-12.117,16
941410-99999,133.083,-13.333,416
941430-99999,134.333,-13.667,105
941470-99999,136.75,-11.017,19
941500-99999,136.817,-12.283,53
941510-99999,136.933,-13.65,18
941520-99999,136.3,-16.083,17
941530-99999,136.46,-13.975,16.2
941710-99999,141.925,-12.679,19.2
941750-99999,142.217,-10.567,8
941820-99999,143.067,-10.05,4
941830-99999,143.117,-13.767,160
941860-99999,143.3,-12.783,20
941880-99999,145.317,-14.967,19
942030-99999,122.232,-17.945,17.1
942040-99999,123.817,-17.583,78
942060-99999,125.567,-18.183,115
942070-99999,118.95,-17.533,8
942100-99999,123.15,-15.517,5
942120-99999,127.667,-18.233,424
942140-99999,128.117,-15.483,16
942160-99999,128.708,-15.778,44.2
942170-99999,128.45,-16.633,165
942250-99999,131.917,-15.75,222
942310-99999,130.633,-18.333,317
942320-99999,131.017,-16.4,90
942340-99999,133.367,-16.25,211
942380-99999,134.183,-19.633,377
942390-99999,136.067,-16.433,41
942480-99999,136.8,-15.75,13
942550-99999,138.117,-19.917,232
942600-99999,139.533,-17.75,6
942610-99999,138.7,-18.75,127
942660-99999,141.067,-17.683,19
942750-99999,143.55,-18.3,295
942830-99999,145.183,-15.433,9
942840-99999,146.117,-16.717,8
942850-99999,145.567,-16.383,4
942870-99999,145.755,-16.886,3
942890-99999,147.867,-16.467,8
942900-99999,148.45,-17.717,7
942940-99999,146.765,-19.253,5.5
942950-99999,146.383,-18.517,10
942960-99999,152,-17.117,9
942980-99999,152.383,-19.083,8
942990-99999,149.965,-16.288,9
943000-99999,113.67,-24.888,4
943020-99999,114.089,-22.236,5.8
943030-99999,115.017,-21.45,6
943050-99999,115.117,-21.633,4
943060-99999,115.967,-21.183,12
943070-99999,116.85,-20.367,29
943080-99999,117.15,-20.75,11
943100-99999,119.1,-19.583,10
943120-99999,118.626,-20.378,10.1
943160-99999,117.75,-23.167,424
943170-99999,119.8,-23.417,524
943210-99999,129.367,-23.267,455
943260-99999,133.902,-23.807,545.3
943270-99999,136.15,-22.95,329
943280-99999,133.633,-22.45,567
943320-99999,139.489,-20.664,341.7
943350-99999,140.5,-20.667,187
943360-99999,139.917,-21.8,289
943370-99999,141.733,-20.667,124
943380-99999,140.883,-21.833,267
943390-99999,143.033,-22.383,184
943410-99999,143.115,-20.702,206
943420-99999,143.083,-22.367,193
943430-99999,144.233,-20.817,316
943460-99999,144.283,-23.433,192
943630-99999,148.183,-23.567,190
943650-99999,148.552,-20.495,25
943670-99999,149.217,-21.117,33
943680-99999,148.95,-20.35,59
943700-99999,150.65,-22.733,32
943710-99999,150.383,-20.533,6
943730-99999,150.75,-23.133,6
943740-99999,150.475,-23.382,10.4
943760-99999,150.567,-24.483,199
943780-99999,151.283,-23.533,20
943790-99999,152.467,-21.967,8
943800-99999,151.267,-23.85,75
943810-99999,151.217,-23.867,17
943860-99999,151.917,-23.45,6
943870-99999,152.317,-24.9,28
943880-99999,152.717,-24.117,4
943930-99999,154.4,-20.933,13
943940-99999,155.533,-23.25,7
944020-99999,113.517,-25.917,10
944030-99999,114.708,-28.796,36.9
944170-99999,116.017,-29.2,272
944290-99999,117.833,-28.117,408
944300-99999,118.537,-26.614,519
944480-99999,121.333,-28.883,380
944490-99999,122.417,-28.617,465
944570-99999,126.583,-26.133,460
944610-99999,128.3,-25.033,599
944620-99999,130.983,-25.2,492
944740-99999,132.183,-26.267,704
944760-99999,135.45,-27.55,117
944880-99999,142.65,-25.417,129
945100-99999,146.263,-26.413,305.7
945150-99999,148.783,-26.55,304
945170-99999,148.6,-28.05,199
945270-99999,149.85,-29.467,212
945410-99999,151.083,-29.783,664
945490-99999,151.833,-26.567,434
945520-99999,151.735,-27.411,406.9
945530-99999,151.95,-28.617,873
945550-99999,152.1,-28.2,476
945620-99999,152.333,-27.55,94
945660-99999,152.633,-26.183,65
945670-99999,152.717,-25.517,11
945680-99999,142.459,-10.951,10.4
945690-99999,153.1,-26.6,4
945700-99999,153.033,-26.383,7
945720-99999,153.26,-28.833,9.8
945730-99999,153.05,-28.883,22
945750-99999,153.008,-27.57,19.2
945760-99999,153.033,-27.483,8
945780-99999,153.067,-27.417,6
945800-99999,153.433,-27.933,3
945840-99999,153.183,-25.933,95
945880-99999,151.7,-29.683,1045
945890-99999,153.367,-29.433,30
945920-99999,153.505,-28.164,6.4
945940-99999,153.467,-27.033,101
945951-99999,152.712,-27.641,27.7
945952-99999,148.952,-20.358,4.6
945955-99999,136.818,-12.269,58.5
945956-99999,122.229,-21.715,295.7
945958-99999,152.514,-31.889,11.6
945960-99999,153.55,-28.833,2
945980-99999,153.4,-29.183,63
945990-99999,153.633,-28.633,98
946010-99999,115.133,-34.367,14
946020-99999,115.5,-32.017,43
946030-99999,115.533,-30.333,275
946050-99999,115.717,-32.517,4
946080-99999,115.867,-31.917,25
946090-99999,115.883,-32.1,31
946100-99999,115.967,-31.94,20.4
946120-99999,116.015,-31.668,45.4
946140-99999,115.767,-31.95,41
946150-99999,116.05,-31.95,220
946170-99999,116.15,-34.25,287
946280-99999,118.833,-33.117,321
946310-99999,117.017,-34.567,251
946340-99999,119.333,-31.233,356
946350-99999,118.467,-33.117,287
946370-99999,121.462,-30.789,366.7
946380-99999,121.893,-33.833,27
946410-99999,117.6,-33.683,321
946430-99999,125.65,-31.083,163
946440-99999,127.533,-32.2,3
946460-99999,128.1,-30.833,160
946470-99999,128.879,-31.68,102.3
946510-99999,130.9,-31.45,65
946530-99999,133.7,-32.133,16
946550-99999,134.583,-30.717,124
946560-99999,134.883,-33.65,5
946590-99999,136.817,-31.144,167
946620-99999,136.5,-33.717,176
946650-99999,137.667,-34.383,186
946660-99999,137.533,-34,1
946720-99999,138.531,-34.945,6.1
946740-99999,135.88,-34.605,11
946750-99999,138.617,-34.917,51
946770-99999,138.817,-35.517,10
946780-99999,138.933,-34.733,525
946810-99999,139,-34.483,276
946820-99999,140.6,-34.433,30
946830-99999,138.667,-35.167,365
946840-99999,139.567,-32.567,300
946850-99999,137.67,-33.97,42
946860-99999,141.7,-31.083,182
946900-99999,140.538,-35.378,110.8
946910-99999,141.467,-32,282
946930-99999,121.891,-28.705,467.9
947020-99999,144.833,-34.533,92
947030-99999,145.95,-30.033,108
947100-99999,145.8,-31.533,218
947110-99999,145.833,-31.483,263.6
947120-99999,148.25,-34.25,381
947150-99999,147.917,-33.367,231
947190-99999,148.575,-32.217,285
947200-99999,148.65,-33.85,294
947260-99999,149.117,-33.383,951
947270-99999,149.617,-32.567,472
947290-99999,149.65,-33.417,745
947430-99999,150.267,-33.617,1080
947460-99999,150.417,-34.517,679
947490-99999,150.933,-34.383,10
947500-99999,150.537,-34.949,121.9
947520-99999,150.733,-33.9,82
947530-99999,150.781,-33.601,20.4
947540-99999,150.233,-32.733,1130
947550-99999,150.687,-34.04,70.1
947570-99999,150.767,-34.067,112
947590-99999,151.233,-33.683,199
947600-99999,150.85,-33.85,100
947620-99999,150.917,-33.983,40
947630-99999,150.683,-33.717,25
947650-99999,150.988,-33.924,8.8
947660-99999,151.117,-33.9,3
947670-99999,151.177,-33.946,6.4
947680-99999,151.2,-33.85,40
947740-99999,151.783,-32.917,33
947750-99999,151.583,-32.633,30
947760-99999,151.834,-32.795,9.4
947820-99999,151.367,-33.433,7
947850-99999,152.767,-31.067,14
947860-99999,152.85,-31.433,5
947910-99999,153.116,-30.321,5
948020-99999,117.802,-34.941,69
948040-99999,136.117,-35.333,32
948080-99999,138.5,-35.167,55
948090-99999,137.733,-35.117,7
948110-99999,138.283,-35.567,342
948130-99999,139.717,-36.967,18
948140-99999,138.9,-35.283,58
948170-99999,140.817,-37.3,58
948200-99999,140.733,-36.983,50
948210-99999,140.783,-37.733,69
948220-99999,138.133,-35.85,59
948270-99999,141.633,-36.317,140
948280-99999,141.467,-38.317,82
948290-99999,142.067,-37.65,242
948300-99999,142.233,-38.4,10
948330-99999,142.6,-37.3,1150
948350-99999,143.2,-37.233,875
948360-99999,142.733,-37.067,235
948370-99999,142.45,-38.283,71
948380-99999,142.35,-35.717,78
948390-99999,143.35,-36.283,132
948400-99999,142.767,-38.067,131
948420-99999,143.517,-38.85,83
948430-99999,143.533,-35.383,71
948460-99999,144.1,-38.45,95
948470-99999,144.533,-38.1,18
948500-99999,143.883,-39.883,38
948520-99999,143.783,-37.517,436
948540-99999,144.467,-38.033,11
948550-99999,144.317,-36.733,209
948570-99999,144.367,-38.167,35
948590-99999,144.533,-37.017,290
948600-99999,144.967,-37.383,528
948620-99999,146.033,-36.017,129
948630-99999,144.117,-37.9,237
948640-99999,144.902,-37.728,86
948650-99999,144.75,-37.867,20
948660-99999,144.843,-37.673,132.3
948680-99999,144.967,-37.817,32
948700-99999,145.102,-37.976,15.2
948710-99999,145.117,-38.15,6
948720-99999,145.333,-37.867,561
948740-99999,145.183,-36.883,141
948750-99999,145.4,-36.433,114
948780-99999,147.533,-36.217,981
948810-99999,145.833,-37.217,638
948860-99999,145.811,-38.633,3.6
948890-99999,146.3,-36.417,153
948910-99999,146.467,-38.217,56
948920-99999,145.3,-38.45,14
948930-99999,146.417,-39.117,97
948940-99999,146.433,-37.15,1707
948955-99999,144.469,-38.039,10.7
948980-99999,145.167,-38.35,14
949030-99999,147.267,-36.867,1767
949050-99999,147.333,-37.05,1293
949060-99999,147.133,-36.967,1849
949070-99999,147.149,-38.099,7
949080-99999,147.6,-37.1,690
949100-99999,147.466,-35.165,220.7
949120-99999,147.567,-37.883,50
949130-99999,148.267,-37.217,756
949140-99999,149.017,-37.333,641
949190-99999,148.133,-36.233,340
949210-99999,148.967,-36.3,931
949250-99999,149.1,-35.417,588
949260-99999,149.195,-35.307,574.9
949270-99999,149.783,-35.433,666
949290-99999,149.233,-37,762
949300-99999,148.083,-37.7,350
949330-99999,149.9,-37.567,15
949340-99999,150.05,-37.25,20
949350-99999,149.733,-37.6,22
949380-99999,150.483,-35.35,37
949390-99999,150.217,-36.25,54
949490-99999,146.983,-39.217,117
949530-99999,145.083,-40.833,9
949540-99999,144.683,-40.667,92
949550-99999,146.317,-41.383,295
949560-99999,145.283,-42.15,22
949570-99999,146.717,-42.483,91
949590-99999,146.283,-42.283,667
949600-99999,147.467,-42.45,462
949620-99999,146.267,-43.65,148
949640-99999,146.9,-42.717,27
949680-99999,147.214,-41.545,171.3
949690-99999,147.117,-41.417,5
949700-99999,147.333,-42.883,51
949740-99999,145.17,-42.199,19.3
949750-99999,147.51,-42.836,4
949770-99999,146.767,-43.2,830
949800-99999,148,-40.1,10
949830-99999,148.35,-41,21
949870-99999,148.283,-42,56
949950-99999,159.079,-31.542,7
949960-99999,167.939,-29.042,113.1
949970-99999,73.717,-53.1,12
949980-99999,158.937,-54.499,8.3
949999-00091,138.42,-30.47,193
949999-00108,138.58,-34.93,40
949999-00209,150.85,-31.08,411
951010-99999,126.383,-14.083,52
951110-99999,129.533,-14.25,29
951210-99999,131.3,-12.6,15
951420-99999,134.233,-12.05,29
951460-99999,135.567,-12,9
952040-99999,122.317,-17.9,32
952050-99999,123.667,-17.367,7
952140-99999,128.15,-15.5,4
952860-99999,145.433,-17.067,473
952880-99999,147.117,-15.5,13
952920-99999,146,-17.6,19
952930-99999,146.533,-19.417,559
952950-99999,147.383,-19.617,12
952960-99999,147.483,-19.45,8
953030-99999,115.567,-20.65,24
953040-99999,115.4,-20.883,7
953050-99999,115.117,-21.667,11
953070-99999,116.767,-20.717,6
953170-99999,119.75,-21.183,183
953220-99999,130.017,-20.183,339
953510-99999,145.433,-24.417,282
953690-99999,149.517,-22.35,10
953700-99999,150.18,-22.47,28
954020-99999,113.583,-25.9,34
954480-99999,120.7,-27.85,498
954580-99999,134.717,-29.033,226
954800-99999,138.067,-29.667,51
954810-99999,140.2,-28.1,38
954820-99999,139.348,-25.898,47.9
954850-99999,142.058,-29.451,178
954870-99999,141.817,-27.417,115
954920-99999,143.811,-27.986,132
955290-99999,150.183,-26.65,305
955430-99999,151.617,-25.617,112
955510-99999,151.917,-27.55,642
955650-99999,152.883,-25.317,15
955660-99999,152.967,-26.95,36
955700-99999,153.033,-29.75,26
955710-99999,152.967,-29.617,26
955720-99999,152.933,-26.65,33
955750-99999,152.983,-27.967,48
955910-99999,153.1,-27.217,13
956060-99999,115.317,-31.017,5
956070-99999,115.683,-32.233,6
956100-99999,116.133,-32.017,385
956110-99999,115.4,-33.683,17
956120-99999,115.867,-31.467,75
956170-99999,116.35,-34.583,191
956210-99999,116.167,-33.367,200
956250-99999,117.217,-31.617,217
956290-99999,116.667,-30.283,326
956320-99999,116.133,-33.95,179
956350-99999,120.133,-33.933,27
956360-99999,119.1,-33.883,306
956380-99999,121.833,-33.683,144
956390-99999,121.617,-32.983,249
956400-99999,116.667,-32.667,275
956410-99999,115.1,-34.033,81
956420-99999,121.75,-32.217,263
956440-99999,120.7,-33.55,220
956470-99999,116.717,-34.95,74
956540-99999,135.45,-33.05,87
956580-99999,136.883,-30.483,100
956590-99999,137.517,-34.75,32
956620-99999,135.15,-32.85,166
956630-99999,135.717,-34.25,58
956640-99999,137.514,-33.059,12.5
956660-99999,137.717,-32.517,14
956670-99999,138.6,-33.817,396
956700-99999,138.217,-33.783,109
956710-99999,138.683,-34.517,65
956760-99999,138.621,-34.703,20.4
956770-99999,138.633,-34.793,17.4
956780-99999,138.7,-34.967,730
956870-99999,140.683,-34.2,32
956950-99999,143.383,-31.517,95
956970-99999,144.317,-32.883,100
956990-99999,143.07,-30.85,158
957040-99999,146.067,-34.25,135
957050-99999,146.433,-34.617,164
957080-99999,147.217,-33.067,194
957090-99999,147.2,-33.933,258
957100-99999,147.95,-31.983,216
957150-99999,148.117,-30.033,134
957160-99999,149.733,-34.817,641
957170-99999,148.233,-33.133,324
957180-99999,148.383,-30.983,182
957190-99999,148.567,-32.217,285
957220-99999,147.517,-34.433,281
957280-99999,149.267,-31.317,646
957340-99999,149.817,-30.317,230
957400-99999,150.25,-30.95,263
957470-99999,150.8,-31.733,730
957480-99999,150.783,-34.567,8
957490-99999,150.85,-34.65,16
957540-99999,150.167,-32.183,376
957580-99999,150.833,-32.033,223
957650-99999,151.067,-33.833,4
957670-99999,151.467,-33.083,6
957700-99999,151.567,-33.267,20
957710-99999,151.333,-32.783,62
957730-99999,151.617,-30.533,1081
957740-99999,151.217,-33.283,305
957840-99999,152.517,-31.883,9
958050-99999,136.6,-35.75,158
958060-99999,136.933,-35.283,44
958070-99999,137.517,-35.717,6
958150-99999,140.317,-36.1,28
958160-99999,139.8,-37.183,4
958180-99999,139.233,-35.067,46
958230-99999,140.517,-36.65,35
958250-99999,141.333,-37.583,131
958270-99999,141.8,-37.117,189
958310-99999,142,-35.117,105
958320-99999,141.267,-37.017,155
958330-99999,145.067,-36.333,104
958350-99999,142.3,-36.667,133
958360-99999,145.267,-36.433,114
958370-99999,146.5,-36.1,175
958390-99999,142.167,-36.667,134
958400-99999,142.933,-37.7,227
958450-99999,143.783,-38.233,262
958660-99999,144.9,-37.733,79
958670-99999,145.25,-37.867,80
958690-99999,144.95,-35.567,95
958740-99999,145.1,-37.733,66
958900-99999,146.75,-38.567,18
958960-99999,146.95,-36.067,165
959010-99999,146.267,-37.833,1520
959090-99999,148.283,-36.5,1368
959130-99999,147.133,-37.75,480
959160-99999,148.383,-35.933,1483
959180-99999,148.467,-37.683,63
959250-99999,148.767,-35.533,1760
959290-99999,149.9,-36.917,2
959310-99999,149.817,-36.667,42
959370-99999,150.15,-35.9,4
959400-99999,150.8,-35.083,84
959520-99999,145.533,-41.85,1120
959560-99999,145.15,-41.15,340
959570-99999,145.733,-41,12
959580-99999,146.267,-43.05,408
959590-99999,146.667,-41.9,1056
959600-99999,146.417,-41.167,10
959610-99999,145.5,-42.983,35
959620-99999,146.7,-43.067,495
959640-99999,146.783,-41.05,4
959670-99999,147.15,-43.483,60
959690-99999,147.083,-41.733,150
959720-99999,147.417,-42.683,45
959740-99999,147.967,-41.633,237
959770-99999,147.067,-42.983,65
959790-99999,147.233,-42.9,1260.5
959810-99999,148.267,-41.333,49
959850-99999,148.117,-40.717,15
959860-99999,148,-43.233,241
959880-99999,148.017,-42.667,28
960010-99999,95.34,5.874,113
960011-99999,111.45,1.217,11
960090-99999,96.95,5.227,27.4
960110-99999,95.42,5.524,19.8
960150-99999,96.117,4.25,90
960330-99999,98.7,3.8,3
960350-99999,98.672,3.558,34.7
960730-99999,98.889,1.556,13.1
960750-99999,97.705,1.166,6.1
960870-99999,104.117,1.117,24
960910-99999,104.532,0.923,18
961090-99999,101.445,0.461,31.1
961450-99999,106.25,3.2,3
961630-99999,100.352,-0.875,2.7
961710-99999,102.333,-0.35,18.6
961790-99999,104.579,-0.479,30
962210-99999,104.701,-2.898,14.9
962370-99999,106.13,-2.17,34
962490-99999,107.755,-2.746,51
962530-99999,102.339,-3.864,15.2
962950-99999,105.183,-5.247,83
963150-99999,114.928,4.944,22.3
964130-99999,110.347,1.485,27.1
964210-99999,111.985,2.262,37.2
964410-99999,113.02,3.124,22.6
964490-99999,113.987,4.322,18
964650-99999,115.25,5.301,30.8
964710-99999,116.051,5.937,3
964770-99999,116.833,6.917,5
964810-99999,118.122,4.313,17.4
964910-99999,118.059,5.901,14
965090-99999,117.567,3.333,6
965250-99999,117.333,2.85,50
965290-99999,117.433,2.15,17.4
965350-99999,109.3,1.767,15
965570-99999,111.783,-0.35,37
965590-99999,111.473,0.064,29.9
965650-99999,112.933,0.883,0
965810-99999,109.404,-0.151,3
965950-99999,114.9,-0.95,60
966070-99999,117.157,-0.485,10
966150-99999,109.963,-1.817,14
966330-99999,116.894,-1.268,3.7
966450-99999,111.673,-2.705,25
966550-99999,113.95,-2.233,27
966850-99999,114.763,-3.442,20.1
967390-99999,106.567,-6.3,46
967410-99999,106.867,-6.1,2
967430-99999,106.85,-6.15,5
967470-99999,106.891,-6.267,26
967490-99999,106.656,-6.126,10.4
967910-99999,108.267,-6.75,50
967970-99999,109.15,-6.85,10
968050-99999,109.017,-7.733,6
968370-99999,110.417,-6.967,3
968390-99999,110.383,-6.983,4
969250-99999,112.633,-5.85,3
969330-99999,112.717,-7.217,3
969350-99999,112.787,-7.38,3
969370-99999,113.717,-7.217,3
969730-99999,113.967,-7.05,3
969870-99999,114.383,-8.217,5
969950-99999,105.69,-10.451,279.2
969960-99999,96.834,-12.188,3
970080-99999,125.528,3.683,4.9
970140-99999,124.926,1.549,80.5
970160-99999,125.183,1.433,3
970280-99999,120.8,1.017,2
970480-99999,122.85,0.637,32
970720-99999,119.733,-0.683,6
970860-99999,122.772,-1.039,17.1
